tracking_id,datetime,windmill_generated_power(kW/h)
WM_33961,2019-08-06 06:53:20,4.567695762439184
WM_38983,2019-09-13 10:53:20,2.6768293998791135
WM_29326,2019-07-01 15:43:20,6.417662374241374
WM_22058,2019-05-07 21:03:20,7.557270362333592
WM_23339,2019-05-17 00:33:20,7.444821675493659
WM_27964,2019-06-21 18:03:20,5.060080992742955
WM_5091,2018-12-11 09:13:20,7.9804179834693105
WM_23620,2019-05-18 23:43:20,7.182448155000719
WM_36479,2019-08-24 12:13:20,5.03534444312979
WM_5455,2018-12-15 23:03:20,7.95380520750999
WM_33865,2019-08-05 14:23:20,7.628429335598005
WM_28900,2019-06-28 13:33:20,3.2953088548567564
WM_23540,2019-05-18 10:13:20,3.1652419392386255
WM_7584,2018-12-31 11:43:20,10.398484412482441
WM_36381,2019-08-23 19:53:20,5.152394315839734
WM_15008,2019-02-25 02:23:20,11.0012380068354
WM_39618,2019-09-17 21:03:20,7.8500611884947915
WM_7827,2019-01-02 04:53:20,8.423615397480484
WM_8199,2019-01-04 20:43:20,7.104891748312729
WM_38431,2019-09-09 02:33:20,7.413583098754943
WM_4590,2018-12-07 17:43:20,8.72732465696456
WM_35422,2019-08-17 03:13:20,4.966712734443794
WM_17249,2019-03-18 06:53:20,6.550019081661003
WM_18803,2019-04-01 11:53:20,2.4021661530640506
WM_21684,2019-05-05 06:33:20,4.10427477302087
WM_23629,2019-05-19 01:43:20,5.734089320427033
WM_27869,2019-06-21 01:53:20,5.928400640082785
WM_36402,2019-08-23 23:23:20,9.247809987057423
WM_3283,2018-11-27 22:23:20,3.440524009216716
WM_15219,2019-02-26 14:33:20,10.721018357094739
WM_951,2018-11-07 09:03:20,3.5839787412494517
WM_19423,2019-04-07 22:23:20,6.238981801686241
WM_31350,2019-07-16 04:03:20,6.101046305409886
WM_21603,2019-05-04 16:53:20,4.147430725987165
WM_5135,2018-12-11 16:33:20,6.533380427614115
WM_13209,2019-02-11 05:13:20,7.288273704769635
WM_25607,2019-06-03 17:03:20,4.264693052933201
WM_16489,2019-03-09 09:53:20,6.4927581448905825
WM_5693,2018-12-17 16:53:20,5.072952386195606
WM_21895,2019-05-06 17:53:20,4.968143416579661
WM_12507,2019-02-06 03:43:20,9.27223467832807
WM_14118,2019-02-17 23:23:20,4.745248069481114
WM_19475,2019-04-08 08:13:20,3.4469792160402095
WM_28476,2019-06-25 11:33:20,5.886230505648467
WM_25735,2019-06-05 08:13:20,4.360044883097265
WM_14038,2019-02-17 10:03:20,7.9316881683914175
WM_6742,2018-12-25 13:03:20,10.807331524390545
WM_36701,2019-08-26 01:33:20,6.2276586249686705
WM_11056,2019-01-25 16:13:20,13.314144950671675
WM_36288,2019-08-23 03:53:20,6.585156551115162
WM_13272,2019-02-11 16:53:20,5.901546539603901
WM_7058,2018-12-27 19:43:20,12.445678135861227
WM_30370,2019-07-09 05:33:20,5.144411943782056
WM_6469,2018-12-23 14:43:20,11.946052290574631
WM_22864,2019-05-13 17:03:20,4.242588790223282
WM_25148,2019-05-30 23:13:20,4.6270243566453955
WM_18198,2019-03-25 09:03:20,2.9855622359779046
WM_10849,2019-01-24 05:23:20,11.248538918106942
WM_3926,2018-12-02 21:33:20,3.4602333846269646
WM_5255,2018-12-12 15:03:20,9.114250456917755
WM_14329,2019-02-19 12:43:20,6.749807243973883
WM_16383,2019-03-08 14:23:20,7.264632930129797
WM_10580,2019-01-22 05:53:20,7.247967408004689
WM_33182,2019-07-31 17:43:20,3.564857939550854
WM_24480,2019-05-25 03:23:20,5.8636974439788325
WM_15670,2019-03-01 18:43:20,12.670794871905013
WM_14649,2019-02-21 22:23:20,9.48936385115341
WM_5140,2018-12-11 17:23:20,5.900773664249527
WM_1159,2018-11-09 02:03:20,2.7462577753394357
WM_2555,2018-11-22 16:33:20,2.5409881594898835
WM_24748,2019-05-27 19:23:20,6.019242772373868
WM_9617,2019-01-14 22:43:20,8.480813417150152
WM_13352,2019-02-12 06:43:20,9.128294054841968
WM_22245,2019-05-09 04:43:20,1.6997881176828724
WM_18952,2019-04-04 05:43:20,3.36503742070349
WM_3759,2018-12-01 12:33:20,5.381974000330228
WM_33280,2019-08-01 10:53:20,2.753492850717403
WM_29249,2019-07-01 02:43:20,4.8919973500058305
WM_5877,2018-12-19 01:13:20,9.269581613214388
WM_27688,2019-06-19 19:03:20,4.208188758966637
WM_23329,2019-05-16 22:53:20,7.38338876492071
WM_19710,2019-04-16 00:23:20,3.179374094762568
WM_811,2018-11-06 06:43:20,4.502973961643097
WM_34911,2019-08-13 00:13:20,6.628242312310962
WM_26510,2019-06-11 00:53:20,5.304790001527455
WM_37056,2019-08-28 13:03:20,3.184614772994533
WM_29373,2019-07-01 23:43:20,8.71299036132992
WM_39014,2019-09-13 16:03:20,2.472662391508419
WM_35453,2019-08-17 08:23:20,5.111868504459455
WM_36087,2019-08-21 18:13:20,4.591355204062251
WM_36999,2019-08-28 03:33:20,3.063828944899528
WM_17478,2019-03-19 23:43:20,7.65601613048859
WM_849,2018-11-06 13:43:20,3.3148602365047686
WM_18812,2019-04-01 13:23:20,2.306473936726635
WM_24092,2019-05-22 06:53:20,3.977319319640043
WM_28983,2019-06-29 04:43:20,5.096209464034178
WM_27400,2019-06-17 13:53:20,4.6506617756625594
WM_32614,2019-07-27 06:03:20,6.433621662673993
WM_15065,2019-02-25 12:53:20,9.644944201033425
WM_30600,2019-07-10 20:03:20,5.099005190614845
WM_762,2018-11-05 22:33:20,3.0278648891391846
WM_26413,2019-06-10 08:33:20,3.4645015656582863
WM_25467,2019-06-02 13:53:20,4.315312701671617
WM_2771,2018-11-24 05:53:20,6.857603673739002
WM_35364,2019-08-16 17:33:20,6.311871233791722
WM_39420,2019-09-16 12:03:20,3.4714789804096817
WM_39991,2019-09-21 05:23:20,5.529603041651178
WM_34422,2019-08-09 13:23:20,2.701509818876196
WM_33518,2019-08-03 03:03:20,4.915199365859228
WM_8525,2019-01-07 04:23:20,9.323246658575139
WM_5621,2018-12-17 04:03:20,7.851039534248924
WM_35359,2019-08-16 16:43:20,5.197242623197095
WM_36285,2019-08-23 03:23:20,7.611541921756995
WM_13613,2019-02-14 04:43:20,8.761388862283548
WM_28019,2019-06-22 04:03:20,6.115158372581494
WM_28763,2019-06-27 12:53:20,2.5020339456943668
WM_4297,2018-12-05 13:23:20,7.867163875301211
WM_25231,2019-05-31 14:23:20,3.513083390477816
WM_30763,2019-07-12 00:43:20,8.517660372691157
WM_30850,2019-07-12 15:13:20,8.387137624331963
WM_1841,2018-11-14 06:23:20,3.577186905121516
WM_35181,2019-08-14 21:13:20,8.613011410398464
WM_21100,2019-04-30 10:43:20,2.7489534562365643
WM_34377,2019-08-09 05:43:20,4.628492293588281
WM_12208,2019-02-04 01:03:20,10.01605636935808
WM_38604,2019-09-10 11:53:20,3.0752132376207095
WM_13154,2019-02-10 19:23:20,2.85507332936981
WM_5110,2018-12-11 12:23:20,9.232067095414987
WM_36021,2019-08-21 07:13:20,3.9929587886514946
WM_30137,2019-07-07 10:23:20,2.3946199964155364
WM_4644,2018-12-08 02:53:20,9.06974210537321
WM_28693,2019-06-27 01:03:20,7.7154449325880305
WM_39978,2019-09-21 03:13:20,5.864537654985961
WM_10075,2019-01-18 09:43:20,10.379824873855078
WM_36040,2019-08-21 10:23:20,3.3490742978267045
WM_20067,2019-04-20 18:43:20,2.6292747840511934
WM_35590,2019-08-18 07:13:20,4.9217989220215355
WM_27541,2019-06-18 14:13:20,4.16587716732081
WM_3356,2018-11-28 10:53:20,5.711684352130808
WM_24729,2019-05-27 16:13:20,6.155333561016302
WM_36900,2019-08-27 11:03:20,3.102443280154982
WM_10433,2019-01-20 22:43:20,9.433920105653945
WM_39664,2019-09-18 04:43:20,4.943964083144118
WM_33188,2019-07-31 18:53:20,5.003610806817942
WM_38793,2019-09-11 19:23:20,5.0712291709983734
WM_20492,2019-04-26 02:53:20,5.588126246997407
WM_30070,2019-07-06 23:03:20,5.343418622412701
WM_9580,2019-01-14 16:33:20,8.587734730974342
WM_25651,2019-06-04 02:13:20,4.099674047565725
WM_29782,2019-07-04 21:13:20,7.397517173867852
WM_2633,2018-11-23 06:03:20,9.106823573900101
WM_19126,2019-04-05 15:53:20,3.2784277671019986
WM_33920,2019-08-05 23:43:20,7.04198596362357
WM_15615,2019-03-01 09:23:20,9.533367353073132
WM_29008,2019-06-29 09:13:20,4.882609851055608
WM_26706,2019-06-12 11:13:20,5.3917706229502524
WM_36139,2019-08-22 02:53:20,7.455698218395038
WM_949,2018-11-07 08:43:20,3.296180883569112
WM_30979,2019-07-13 13:03:20,5.580269911724153
WM_30202,2019-07-07 21:43:20,7.574442349965485
WM_1306,2018-11-10 09:43:20,5.253961804866857
WM_28576,2019-06-26 04:53:20,5.925648974273451
WM_16086,2019-03-06 11:33:20,8.46576725901659
WM_15079,2019-02-25 15:13:20,11.85741966514107
WM_28543,2019-06-25 23:13:20,7.689283449845303
WM_4869,2018-12-09 17:33:20,6.3806175843534625
WM_2730,2018-11-23 22:53:20,1.9745787682961784
WM_24412,2019-05-24 13:33:20,3.569141240787809
WM_23124,2019-05-15 12:43:20,6.0408566598098385
WM_12369,2019-02-05 04:13:20,9.910276537501915
WM_37220,2019-08-31 16:43:20,4.48048496091174
WM_7064,2018-12-27 20:43:20,9.699767859414122
WM_32804,2019-07-29 00:53:20,8.57940715422309
WM_13892,2019-02-16 07:43:20,7.836564126842971
WM_2423,2018-11-21 17:23:20,2.963976679705373
WM_4292,2018-12-05 12:33:20,8.592851016438985
WM_14863,2019-02-23 17:03:20,7.968179603285693
WM_37691,2019-09-03 23:13:20,5.970151040610742
WM_29081,2019-06-29 21:43:20,7.783588589581635
WM_24585,2019-05-25 20:53:20,8.377871430557933
WM_37934,2019-09-05 15:43:20,3.969997833884212
WM_33176,2019-07-31 16:43:20,2.8672792565226395
WM_24022,2019-05-21 19:13:20,5.726476687524203
WM_8139,2019-01-04 10:43:20,6.459352418646691
WM_16437,2019-03-08 23:33:20,5.189918999500914
WM_24940,2019-05-29 06:53:20,4.411135933714322
WM_30142,2019-07-07 11:13:20,2.7418099760506793
WM_19985,2019-04-19 08:23:20,3.282854629513057
WM_12837,2019-02-08 11:53:20,7.969738443702641
WM_32053,2019-07-21 05:03:20,6.758005823823048
WM_560,2018-11-02 04:13:20,4.2597352572048495
WM_9526,2019-01-14 06:43:20,4.264354752047237
WM_30781,2019-07-12 03:43:20,6.0314965673030425
WM_31641,2019-07-18 06:03:20,6.185475960760224
WM_613,2018-11-04 17:03:20,3.230520886955361
WM_93,2018-10-29 12:33:20,9.260573042728302
WM_32655,2019-07-27 13:03:20,7.702593262261351
WM_13020,2019-02-09 19:03:20,3.7380093223328243
WM_36514,2019-08-24 18:03:20,4.800317729353665
WM_23514,2019-05-18 05:53:20,5.042924288105215
WM_31031,2019-07-13 21:43:20,7.491305449372083
WM_10813,2019-01-23 23:03:20,8.255428255044876
WM_8421,2019-01-06 10:23:20,8.860136328631478
WM_29856,2019-07-05 10:13:20,3.364621931049702
WM_7197,2018-12-28 18:53:20,12.785749841394404
WM_10431,2019-01-20 22:23:20,10.531954781029828
WM_30583,2019-07-10 17:13:20,3.1945601155690717
WM_6207,2018-12-21 08:13:20,9.884406815611477
WM_29085,2019-06-29 22:23:20,7.122112219506247
WM_22303,2019-05-09 14:23:20,4.50410264179891
WM_13690,2019-02-14 17:43:20,6.177506813466668
WM_21369,2019-05-02 07:43:20,2.8171582526618333
WM_30139,2019-07-07 10:43:20,2.4760950218516506
WM_25858,2019-06-06 05:23:20,4.4450826242654085
WM_36033,2019-08-21 09:13:20,4.165934920208214
WM_2867,2018-11-24 21:53:20,5.181415958162724
WM_39693,2019-09-18 09:33:20,2.8914516430784056
WM_7894,2019-01-02 16:03:20,11.137638889634786
WM_6380,2018-12-22 17:33:20,9.42061154705068
WM_15262,2019-02-26 21:43:20,9.442355060342733
WM_15061,2019-02-25 12:13:20,9.340520594731254
WM_32795,2019-07-28 23:23:20,8.350291005606717
WM_21120,2019-04-30 14:03:20,2.4961155537236217
WM_21300,2019-05-01 20:13:20,4.077808518557508
WM_1608,2018-11-12 13:53:20,2.5783256320027426
WM_26582,2019-06-11 13:03:20,4.119513131846697
WM_10899,2019-01-24 13:43:20,9.032790390690778
WM_25461,2019-06-02 12:53:20,4.669171665776994
WM_9855,2019-01-16 17:03:20,8.691567628024575
WM_6054,2018-12-20 06:43:20,10.058754811386757
WM_13882,2019-02-16 05:53:20,8.105258872319606
WM_6449,2018-12-23 11:23:20,12.08662941275742
WM_26314,2019-06-09 15:33:20,7.642239409871612
WM_20858,2019-04-28 18:23:20,1.728594164858692
WM_22684,2019-05-12 09:03:20,3.9518414017936037
WM_24415,2019-05-24 14:03:20,3.3482796556545873
WM_17113,2019-03-16 09:33:20,1.7210948456348152
WM_25483,2019-06-02 16:43:20,4.893980472708888
WM_3088,2018-11-26 13:23:20,5.202231306917527
WM_10532,2019-01-21 15:53:20,13.078192663130668
WM_6707,2018-12-25 07:13:20,9.4970688846363
WM_19404,2019-04-07 19:03:20,4.173612827116974
WM_17238,2019-03-18 05:03:20,4.492447401820739
WM_27206,2019-06-16 03:53:20,6.274874209008937
WM_5349,2018-12-15 04:53:20,4.293316917366731
WM_27880,2019-06-21 03:43:20,5.45331805495466
WM_21048,2019-04-30 02:03:20,3.320901512660916
WM_25532,2019-06-03 02:13:20,4.273641617681102
WM_24605,2019-05-26 00:33:20,4.4169818358870945
WM_25022,2019-05-29 20:43:20,5.772792636509714
WM_8753,2019-01-08 19:03:20,5.028693696514071
WM_35769,2019-08-19 13:13:20,2.912744312293377
WM_8442,2019-01-06 14:03:20,8.723352590040822
WM_6941,2018-12-26 22:53:20,10.535456678679342
WM_301,2018-10-31 07:43:20,9.362445508168422
WM_18676,2019-03-28 22:03:20,4.299952235683963
WM_17441,2019-03-19 16:53:20,6.904302164335893
WM_12023,2019-02-02 18:03:20,10.639118778677851
WM_8351,2019-01-05 22:03:20,9.129573484903878
WM_25492,2019-06-02 18:23:20,4.588416288554884
WM_32147,2019-07-21 21:03:20,8.373423297180079
WM_22168,2019-05-08 15:33:20,4.327936699229935
WM_4076,2018-12-03 22:33:20,8.07043515775871
WM_36504,2019-08-24 16:23:20,3.420306182672623
WM_33567,2019-08-03 11:43:20,5.1872588746893395
WM_32191,2019-07-22 04:43:20,5.035093428203435
WM_6144,2018-12-20 21:43:20,11.874666564305167
WM_12533,2019-02-06 08:03:20,8.420807198996908
WM_1289,2018-11-10 06:53:20,2.7920649681094654
WM_30664,2019-07-11 07:53:20,4.314187900329818
